Id,WnvPresent
48449,0.08654966154620612
48450,0.08654966154620612
48451,0.08654966154620612
48452,0.08654966154620612
48453,0.08654966154620612
48454,0.08654966154620612
48455,0.08654966154620612
48456,0.08654966154620612
48457,0.1716200777176263
48458,0.1716200777176263
48459,0.1716200777176263
48460,0.1716200777176263
48461,0.1716200777176263
48462,0.1716200777176263
48463,0.1716200777176263
48464,0.1716200777176263
48465,0.10195669314294337
48466,0.10195669314294337
48467,0.10195669314294337
48468,0.10195669314294337
48469,0.10195669314294337
48470,0.10195669314294337
48471,0.10195669314294337
48472,0.10195669314294337
48473,0.10501838271703655
48474,0.10501838271703655
48475,0.10501838271703655
48476,0.10501838271703655
48477,0.10501838271703655
48478,0.10501838271703655
48479,0.10501838271703655
48480,0.10501838271703655
48481,0.09345803866365511
48482,0.09345803866365511
48483,0.09345803866365511
48484,0.09345803866365511
48485,0.09345803866365511
48486,0.09345803866365511
48487,0.09345803866365511
48488,0.09345803866365511
48489,0.11740655517163028
48490,0.11740655517163028
48491,0.11740655517163028
48492,0.11740655517163028
48493,0.11740655517163028
48494,0.11740655517163028
48495,0.11740655517163028
48496,0.11740655517163028
48497,0.08356464574531963
48498,0.08356464574531963
48499,0.08356464574531963
48500,0.08356464574531963
48501,0.08356464574531963
48502,0.08356464574531963
48503,0.08356464574531963
48504,0.08356464574531963
48505,0.09085826470047763
48506,0.09085826470047763
48507,0.09085826470047763
48508,0.09085826470047763
48509,0.09085826470047763
48510,0.09085826470047763
48511,0.09085826470047763
48512,0.09085826470047763
48513,0.052618026308762916
48514,0.052618026308762916
48515,0.052618026308762916
48516,0.052618026308762916
48517,0.052618026308762916
48518,0.052618026308762916
48519,0.052618026308762916
48520,0.052618026308762916
48521,0.11740655517163028
48522,0.11740655517163028
48523,0.11740655517163028
48524,0.11740655517163028
48525,0.11740655517163028
48526,0.11740655517163028
48527,0.11740655517163028
48528,0.11740655517163028
48529,0.19175193936774426
48530,0.19175193936774426
48531,0.19175193936774426
48532,0.19175193936774426
48533,0.19175193936774426
48534,0.19175193936774426
48535,0.19175193936774426
48536,0.19175193936774426
48537,0.2268850964821635
48538,0.2268850964821635
48539,0.2268850964821635
48540,0.2268850964821635
48541,0.2268850964821635
48542,0.2268850964821635
48543,0.2268850964821635
48544,0.2268850964821635
48545,0.2268850964821635
48546,0.2268850964821635
48547,0.2268850964821635
48548,0.2268850964821635
48549,0.2268850964821635
48550,0.2268850964821635
48551,0.2268850964821635
48552,0.2268850964821635
48553,0.2268850964821635
48554,0.2268850964821635
48555,0.2268850964821635
48556,0.2268850964821635
48557,0.2268850964821635
48558,0.2268850964821635
48559,0.2268850964821635
48560,0.2268850964821635
48561,0.2268850964821635
48562,0.233406773052274
48563,0.233406773052274
48564,0.233406773052274
48565,0.233406773052274
48566,0.233406773052274
48567,0.233406773052274
48568,0.233406773052274
48569,0.233406773052274
48570,0.1843503910578008
48571,0.1843503910578008
48572,0.1843503910578008
48573,0.1843503910578008
48574,0.1843503910578008
48575,0.1843503910578008
48576,0.1843503910578008
48577,0.1843503910578008
48578,0.07467382628549812
48579,0.07467382628549812
48580,0.07467382628549812
48581,0.07467382628549812
48582,0.07467382628549812
48583,0.07467382628549812
48584,0.07467382628549812
48585,0.07467382628549812
48586,0.1843503910578008
48587,0.1843503910578008
48588,0.1843503910578008
48589,0.1843503910578008
48590,0.1843503910578008
48591,0.1843503910578008
48592,0.1843503910578008
48593,0.1843503910578008
48594,0.10617191623881542
48595,0.10617191623881542
48596,0.10617191623881542
48597,0.10617191623881542
48598,0.10617191623881542
48599,0.10617191623881542
48600,0.10617191623881542
48601,0.10617191623881542
48602,0.09256314152431715
48603,0.09256314152431715
48604,0.09256314152431715
48605,0.09256314152431715
48606,0.09256314152431715
48607,0.09256314152431715
48608,0.09256314152431715
48609,0.09256314152431715
48610,0.15021526073853209
48611,0.15021526073853209
48612,0.15021526073853209
48613,0.15021526073853209
48614,0.15021526073853209
48615,0.15021526073853209
48616,0.15021526073853209
48617,0.15021526073853209
48618,0.08684128605225465
48619,0.08684128605225465
48620,0.08684128605225465
48621,0.08684128605225465
48622,0.08684128605225465
48623,0.08684128605225465
48624,0.08684128605225465
48625,0.08684128605225465
48626,0.0961518075315136
48627,0.0961518075315136
48628,0.0961518075315136
48629,0.0961518075315136
48630,0.0961518075315136
48631,0.0961518075315136
48632,0.0961518075315136
48633,0.0961518075315136
48634,0.0961518075315136
48635,0.0961518075315136
48636,0.0961518075315136
48637,0.0961518075315136
48638,0.0961518075315136
48639,0.0961518075315136
48640,0.0961518075315136
48641,0.0961518075315136
48642,0.09180207439999799
48643,0.09180207439999799
48644,0.09180207439999799
48645,0.09180207439999799
48646,0.09180207439999799
48647,0.09180207439999799
48648,0.09180207439999799
48649,0.09180207439999799
48650,0.15627495486013634
48651,0.15627495486013634
48652,0.15627495486013634
48653,0.15627495486013634
48654,0.15627495486013634
48655,0.15627495486013634
48656,0.15627495486013634
48657,0.15627495486013634
48658,0.12812646292319205
48659,0.12812646292319205
48660,0.12812646292319205
48661,0.12812646292319205
48662,0.12812646292319205
48663,0.12812646292319205
48664,0.12812646292319205
48665,0.12812646292319205
48666,0.11751349794536309
48667,0.11751349794536309
48668,0.11751349794536309
48669,0.11751349794536309
48670,0.11751349794536309
48671,0.11751349794536309
48672,0.11751349794536309
48673,0.11751349794536309
48674,0.07250103579825434
48675,0.07250103579825434
48676,0.07250103579825434
48677,0.07250103579825434
48678,0.07250103579825434
48679,0.07250103579825434
48680,0.07250103579825434
48681,0.07250103579825434
48682,0.09777048735911081
48683,0.09777048735911081
48684,0.09777048735911081
48685,0.09777048735911081
48686,0.09777048735911081
48687,0.09777048735911081
48688,0.09777048735911081
48689,0.09777048735911081
48690,0.09130465015502683
48691,0.09130465015502683
48692,0.09130465015502683
48693,0.09130465015502683
48694,0.09130465015502683
48695,0.09130465015502683
48696,0.09130465015502683
48697,0.09130465015502683
48698,0.09131517426658753
48699,0.09131517426658753
48700,0.09131517426658753
48701,0.09131517426658753
48702,0.09131517426658753
48703,0.09131517426658753
48704,0.09131517426658753
48705,0.09131517426658753
48706,0.08154034103076767
48707,0.08154034103076767
48708,0.08154034103076767
48709,0.08154034103076767
48710,0.08154034103076767
48711,0.08154034103076767
48712,0.08154034103076767
48713,0.08154034103076767
48714,0.08800852217334909
48715,0.08800852217334909
48716,0.08800852217334909
48717,0.08800852217334909
48718,0.08800852217334909
48719,0.08800852217334909
48720,0.08800852217334909
48721,0.08800852217334909
48722,0.10020841446007372
48723,0.10020841446007372
48724,0.10020841446007372
48725,0.10020841446007372
48726,0.10020841446007372
48727,0.10020841446007372
48728,0.10020841446007372
48729,0.10020841446007372
48730,0.056006867949284826
48731,0.056006867949284826
48732,0.056006867949284826
48733,0.056006867949284826
48734,0.056006867949284826
48735,0.056006867949284826
48736,0.056006867949284826
48737,0.056006867949284826
48738,0.1286533211676429
48739,0.1286533211676429
48740,0.1286533211676429
48741,0.1286533211676429
48742,0.1286533211676429
48743,0.1286533211676429
48744,0.1286533211676429
48745,0.1286533211676429
48746,0.12592912861709515
48747,0.12592912861709515
48748,0.12592912861709515
48749,0.12592912861709515
48750,0.12592912861709515
48751,0.12592912861709515
48752,0.12592912861709515
48753,0.12592912861709515
48754,0.14902235344432616
48755,0.14902235344432616
48756,0.14902235344432616
48757,0.14902235344432616
48758,0.14902235344432616
48759,0.14902235344432616
48760,0.14902235344432616
48761,0.14902235344432616
48762,0.12540312592275019
48763,0.12540312592275019
48764,0.12540312592275019
48765,0.12540312592275019
48766,0.12540312592275019
48767,0.12540312592275019
48768,0.12540312592275019
48769,0.12540312592275019
48770,0.08010812376375243
48771,0.08010812376375243
48772,0.08010812376375243
48773,0.08010812376375243
48774,0.08010812376375243
48775,0.08010812376375243
48776,0.08010812376375243
48777,0.08010812376375243
48778,0.12339036639259345
48779,0.12339036639259345
48780,0.12339036639259345
48781,0.12339036639259345
48782,0.12339036639259345
48783,0.12339036639259345
48784,0.12339036639259345
48785,0.12339036639259345
48786,0.1082088312793763
48787,0.1082088312793763
48788,0.1082088312793763
48789,0.1082088312793763
48790,0.1082088312793763
48791,0.1082088312793763
48792,0.1082088312793763
48793,0.1082088312793763
48794,0.07144271550119338
48795,0.07144271550119338
48796,0.07144271550119338
48797,0.07144271550119338
48798,0.07144271550119338
48799,0.07144271550119338
48800,0.07144271550119338
48801,0.07144271550119338
48802,0.08392696662669617
48803,0.08392696662669617
48804,0.08392696662669617
48805,0.08392696662669617
48806,0.08392696662669617
48807,0.08392696662669617
48808,0.08392696662669617
48809,0.08392696662669617
48810,0.09111153283494175
48811,0.09111153283494175
48812,0.09111153283494175
48813,0.09111153283494175
48814,0.09111153283494175
48815,0.09111153283494175
48816,0.09111153283494175
48817,0.09111153283494175
48818,0.10489009405432917
48819,0.10489009405432917
48820,0.10489009405432917
48821,0.10489009405432917
48822,0.10489009405432917
48823,0.10489009405432917
48824,0.10489009405432917
48825,0.10489009405432917
48826,0.4999252064159131
48827,0.4999252064159131
48828,0.4999252064159131
48829,0.4999252064159131
48830,0.4999252064159131
48831,0.4999252064159131
48832,0.4999252064159131
48833,0.4999252064159131
48834,0.24839541740314675
48835,0.24839541740314675
48836,0.24839541740314675
48837,0.24839541740314675
48838,0.24839541740314675
48839,0.24839541740314675
48840,0.24839541740314675
48841,0.24839541740314675
48842,0.49914767210042166
48843,0.49914767210042166
48844,0.49914767210042166
48845,0.49914767210042166
48846,0.49914767210042166
48847,0.49914767210042166
48848,0.49914767210042166
48849,0.49914767210042166
48850,0.17796247139930538
48851,0.17796247139930538
48852,0.17796247139930538
48853,0.17796247139930538
48854,0.17796247139930538
48855,0.17796247139930538
48856,0.17796247139930538
48857,0.17796247139930538
48858,0.11510206412052403
48859,0.11510206412052403
48860,0.11510206412052403
48861,0.11510206412052403
48862,0.11510206412052403
48863,0.11510206412052403
48864,0.11510206412052403
48865,0.11510206412052403
48866,0.11848075854904835
48867,0.11848075854904835
48868,0.11848075854904835
48869,0.11848075854904835
48870,0.11848075854904835
48871,0.11848075854904835
48872,0.11848075854904835
48873,0.11848075854904835
48874,0.1159527017805653
48875,0.1159527017805653
48876,0.1159527017805653
48877,0.1159527017805653
48878,0.1159527017805653
48879,0.1159527017805653
48880,0.1159527017805653
48881,0.1159527017805653
48882,0.1353956764886139
48883,0.1353956764886139
48884,0.1353956764886139
48885,0.1353956764886139
48886,0.1353956764886139
48887,0.1353956764886139
48888,0.1353956764886139
48889,0.1353956764886139
48890,0.30961609675311874
48891,0.30961609675311874
48892,0.30961609675311874
48893,0.30961609675311874
48894,0.30961609675311874
48895,0.30961609675311874
48896,0.30961609675311874
48897,0.30961609675311874
48898,0.30961609675311874
48899,0.4321214336755148
48900,0.4321214336755148
48901,0.4321214336755148
48902,0.4321214336755148
48903,0.4321214336755148
48904,0.4321214336755148
48905,0.4321214336755148
48906,0.4321214336755148
48907,0.11410093820566605
48908,0.11410093820566605
48909,0.11410093820566605
48910,0.11410093820566605
48911,0.11410093820566605
48912,0.11410093820566605
48913,0.11410093820566605
48914,0.11410093820566605
48915,0.33581240157291153
48916,0.33581240157291153
48917,0.33581240157291153
48918,0.33581240157291153
48919,0.33581240157291153
48920,0.33581240157291153
48921,0.33581240157291153
48922,0.33581240157291153
48923,0.3735750027842592
48924,0.3735750027842592
48925,0.3735750027842592
48926,0.3735750027842592
48927,0.3735750027842592
48928,0.3735750027842592
48929,0.3735750027842592
48930,0.3735750027842592
48931,0.1620030096021216
48932,0.1620030096021216
48933,0.1620030096021216
48934,0.1620030096021216
48935,0.1620030096021216
48936,0.1620030096021216
48937,0.1620030096021216
48938,0.1620030096021216
48939,0.3537666768919272
48940,0.3537666768919272
48941,0.3537666768919272
48942,0.3537666768919272
48943,0.3537666768919272
48944,0.3537666768919272
48945,0.3537666768919272
48946,0.3537666768919272
48947,0.2169389022329292
48948,0.2169389022329292
48949,0.2169389022329292
48950,0.2169389022329292
48951,0.2169389022329292
48952,0.2169389022329292
48953,0.2169389022329292
48954,0.2169389022329292
48955,0.18374923185914277
48956,0.18374923185914277
48957,0.18374923185914277
48958,0.18374923185914277
48959,0.18374923185914277
48960,0.18374923185914277
48961,0.18374923185914277
48962,0.18374923185914277
48963,0.25040281192670016
48964,0.25040281192670016
48965,0.25040281192670016
48966,0.25040281192670016
48967,0.25040281192670016
48968,0.25040281192670016
48969,0.25040281192670016
48970,0.25040281192670016
48971,0.4413944235339835
48972,0.4413944235339835
48973,0.4413944235339835
48974,0.4413944235339835
48975,0.4413944235339835
48976,0.4413944235339835
48977,0.4413944235339835
48978,0.4413944235339835
48979,0.5442855354188019
48980,0.5442855354188019
48981,0.5442855354188019
48982,0.5442855354188019
48983,0.5442855354188019
48984,0.5442855354188019
48985,0.5442855354188019
48986,0.5442855354188019
48987,0.4307962762723419
48988,0.4307962762723419
48989,0.4307962762723419
48990,0.4307962762723419
48991,0.4307962762723419
48992,0.4307962762723419
48993,0.4307962762723419
48994,0.4307962762723419
48995,0.14100622915679714
48996,0.14100622915679714
48997,0.14100622915679714
48998,0.14100622915679714
48999,0.14100622915679714
49000,0.14100622915679714
49001,0.14100622915679714
49002,0.14100622915679714
49003,0.20791701100514387
49004,0.20791701100514387
49005,0.20791701100514387
49006,0.20791701100514387
49007,0.20791701100514387
49008,0.20791701100514387
49009,0.20791701100514387
49010,0.20791701100514387
49011,0.2757664043038855
49012,0.2757664043038855
49013,0.2757664043038855
49014,0.2757664043038855
49015,0.2757664043038855
49016,0.2757664043038855
49017,0.2757664043038855
49018,0.2757664043038855
49019,0.21621671693813058
49020,0.21621671693813058
49021,0.21621671693813058
49022,0.21621671693813058
49023,0.21621671693813058
49024,0.21621671693813058
49025,0.21621671693813058
49026,0.21621671693813058
49027,0.14384534922408357
49028,0.14384534922408357
49029,0.14384534922408357
49030,0.14384534922408357
49031,0.14384534922408357
49032,0.14384534922408357
49033,0.14384534922408357
49034,0.14384534922408357
49035,0.28740748047937564
49036,0.28740748047937564
49037,0.28740748047937564
49038,0.28740748047937564
49039,0.28740748047937564
49040,0.28740748047937564
49041,0.28740748047937564
49042,0.28740748047937564
49043,0.18184697736183417
49044,0.18184697736183417
49045,0.18184697736183417
49046,0.18184697736183417
49047,0.18184697736183417
49048,0.18184697736183417
49049,0.18184697736183417
49050,0.18184697736183417
49051,0.11637657166211487
49052,0.11637657166211487
49053,0.11637657166211487
49054,0.11637657166211487
49055,0.11637657166211487
49056,0.11637657166211487
49057,0.11637657166211487
49058,0.11637657166211487
49059,0.3212992745504927
49060,0.3212992745504927
49061,0.3212992745504927
49062,0.3212992745504927
49063,0.3212992745504927
49064,0.3212992745504927
49065,0.3212992745504927
49066,0.3212992745504927
49067,0.2498432986240686
49068,0.2498432986240686
49069,0.2498432986240686
49070,0.2498432986240686
49071,0.2498432986240686
49072,0.2498432986240686
49073,0.2498432986240686
49074,0.2498432986240686
49075,0.2498432986240686
49076,0.2498432986240686
49077,0.2498432986240686
49078,0.2498432986240686
49079,0.2498432986240686
49080,0.2498432986240686
49081,0.2498432986240686
49082,0.2498432986240686
49083,0.11958132967523745
49084,0.11958132967523745
49085,0.11958132967523745
49086,0.11958132967523745
49087,0.11958132967523745
49088,0.11958132967523745
49089,0.11958132967523745
49090,0.11958132967523745
49091,0.1778699222174415
49092,0.1778699222174415
49093,0.1778699222174415
49094,0.1778699222174415
49095,0.1778699222174415
49096,0.1778699222174415
49097,0.1778699222174415
49098,0.1778699222174415
49099,0.1827130898316171
49100,0.1827130898316171
49101,0.1827130898316171
49102,0.1827130898316171
49103,0.1827130898316171
49104,0.1827130898316171
49105,0.1827130898316171
49106,0.1827130898316171
49107,0.17510824569927702
49108,0.17510824569927702
49109,0.17510824569927702
49110,0.17510824569927702
49111,0.17510824569927702
49112,0.17510824569927702
49113,0.17510824569927702
49114,0.17510824569927702
49115,0.20566440382517384
49116,0.20566440382517384
49117,0.20566440382517384
49118,0.20566440382517384
49119,0.20566440382517384
49120,0.20566440382517384
49121,0.20566440382517384
49122,0.20566440382517384
49123,0.2853094812456415
49124,0.2853094812456415
49125,0.2853094812456415
49126,0.2853094812456415
49127,0.2853094812456415
49128,0.2853094812456415
49129,0.2853094812456415
49130,0.2853094812456415
49131,0.12310430815433
49132,0.12310430815433
49133,0.12310430815433
49134,0.12310430815433
49135,0.12310430815433
49136,0.12310430815433
49137,0.12310430815433
49138,0.12310430815433
49139,0.17386744738067342
49140,0.17386744738067342
49141,0.17386744738067342
49142,0.17386744738067342
49143,0.17386744738067342
49144,0.17386744738067342
49145,0.17386744738067342
49146,0.17386744738067342
49147,0.39268470223395935
49148,0.39268470223395935
49149,0.39268470223395935
49150,0.39268470223395935
49151,0.39268470223395935
49152,0.39268470223395935
49153,0.39268470223395935
49154,0.39268470223395935
49155,0.33615553594933495
49156,0.33615553594933495
49157,0.33615553594933495
49158,0.33615553594933495
49159,0.33615553594933495
49160,0.33615553594933495
49161,0.33615553594933495
49162,0.33615553594933495
49163,0.16517082424183913
49164,0.16517082424183913
49165,0.16517082424183913
49166,0.16517082424183913
49167,0.16517082424183913
49168,0.16517082424183913
49169,0.16517082424183913
49170,0.16517082424183913
49171,0.20265228152807993
49172,0.20265228152807993
49173,0.20265228152807993
49174,0.20265228152807993
49175,0.20265228152807993
49176,0.20265228152807993
49177,0.20265228152807993
49178,0.20265228152807993
49179,0.18610772082458465
49180,0.18610772082458465
49181,0.18610772082458465
49182,0.18610772082458465
49183,0.18610772082458465
49184,0.18610772082458465
49185,0.18610772082458465
49186,0.18610772082458465
49187,0.2565286012140995
49188,0.2565286012140995
49189,0.2565286012140995
49190,0.2565286012140995
49191,0.2565286012140995
49192,0.2565286012140995
49193,0.2565286012140995
49194,0.2565286012140995
49195,0.37059242655342484
49196,0.37059242655342484
49197,0.37059242655342484
49198,0.37059242655342484
49199,0.37059242655342484
49200,0.37059242655342484
49201,0.37059242655342484
49202,0.37059242655342484
49203,0.34775705592272604
49204,0.34775705592272604
49205,0.34775705592272604
49206,0.34775705592272604
49207,0.34775705592272604
49208,0.34775705592272604
49209,0.34775705592272604
49210,0.34775705592272604
49211,0.21285880265724724
49212,0.21285880265724724
49213,0.21285880265724724
49214,0.21285880265724724
49215,0.21285880265724724
49216,0.21285880265724724
49217,0.21285880265724724
49218,0.21285880265724724
49219,0.13804608164074017
49220,0.13804608164074017
49221,0.13804608164074017
49222,0.13804608164074017
49223,0.13804608164074017
49224,0.13804608164074017
49225,0.13804608164074017
49226,0.13804608164074017
49227,0.27322646629150216
49228,0.27322646629150216
49229,0.27322646629150216
49230,0.27322646629150216
49231,0.27322646629150216
49232,0.27322646629150216
49233,0.27322646629150216
49234,0.27322646629150216
49235,0.13721704637167523
49236,0.13721704637167523
49237,0.13721704637167523
49238,0.13721704637167523
49239,0.13721704637167523
49240,0.13721704637167523
49241,0.13721704637167523
49242,0.13721704637167523
49243,0.11214863442517464
49244,0.11214863442517464
49245,0.11214863442517464
49246,0.11214863442517464
49247,0.11214863442517464
49248,0.11214863442517464
49249,0.11214863442517464
49250,0.11214863442517464
49251,0.09255901624721205
49252,0.09255901624721205
49253,0.09255901624721205
49254,0.09255901624721205
49255,0.09255901624721205
49256,0.09255901624721205
49257,0.09255901624721205
49258,0.09255901624721205
49259,0.18004998800965674
49260,0.18004998800965674
49261,0.18004998800965674
49262,0.18004998800965674
49263,0.18004998800965674
49264,0.18004998800965674
49265,0.18004998800965674
49266,0.18004998800965674
49267,0.28740748047937564
49268,0.28740748047937564
49269,0.28740748047937564
49270,0.28740748047937564
49271,0.28740748047937564
49272,0.28740748047937564
49273,0.28740748047937564
49274,0.28740748047937564
49275,0.08641707482318554
49276,0.08641707482318554
49277,0.08641707482318554
49278,0.08641707482318554
49279,0.08641707482318554
49280,0.08641707482318554
49281,0.08641707482318554
49282,0.08641707482318554
49283,0.2641325018741561
49284,0.2641325018741561
49285,0.2641325018741561
49286,0.2641325018741561
49287,0.2641325018741561
49288,0.2641325018741561
49289,0.2641325018741561
49290,0.2641325018741561
49291,0.23638075472084882
49292,0.23638075472084882
49293,0.23638075472084882
49294,0.23638075472084882
49295,0.23638075472084882
49296,0.23638075472084882
49297,0.23638075472084882
49298,0.23638075472084882
49299,0.30303468722907695
49300,0.30303468722907695
49301,0.30303468722907695
49302,0.30303468722907695
49303,0.30303468722907695
49304,0.30303468722907695
49305,0.30303468722907695
49306,0.30303468722907695
49307,0.374525422796389
49308,0.374525422796389
49309,0.374525422796389
49310,0.374525422796389
49311,0.374525422796389
49312,0.374525422796389
49313,0.374525422796389
49314,0.374525422796389
49315,0.24773338752714
49316,0.24773338752714
49317,0.24773338752714
49318,0.24773338752714
49319,0.24773338752714
49320,0.24773338752714
49321,0.24773338752714
49322,0.24773338752714
49323,0.15491857565706316
49324,0.15491857565706316
49325,0.15491857565706316
49326,0.15491857565706316
49327,0.15491857565706316
49328,0.15491857565706316
49329,0.15491857565706316
49330,0.15491857565706316
49331,0.4224244747174927
49332,0.4224244747174927
49333,0.4224244747174927
49334,0.4224244747174927
49335,0.4224244747174927
49336,0.4224244747174927
49337,0.4224244747174927
49338,0.4224244747174927
49339,0.3420275075825944
49340,0.3420275075825944
49341,0.3420275075825944
49342,0.3420275075825944
49343,0.3420275075825944
49344,0.3420275075825944
49345,0.3420275075825944
49346,0.3420275075825944
49347,0.15739837998039446
49348,0.15739837998039446
49349,0.15739837998039446
49350,0.15739837998039446
49351,0.15739837998039446
49352,0.15739837998039446
49353,0.15739837998039446
49354,0.15739837998039446
49355,0.2237070462067985
49356,0.2237070462067985
49357,0.2237070462067985
49358,0.2237070462067985
49359,0.2237070462067985
49360,0.2237070462067985
49361,0.2237070462067985
49362,0.2237070462067985
49363,0.2498432986240686
49364,0.2498432986240686
49365,0.2498432986240686
49366,0.2498432986240686
49367,0.2498432986240686
49368,0.2498432986240686
49369,0.2498432986240686
49370,0.2498432986240686
49371,0.11961168023046011
49372,0.11961168023046011
49373,0.11961168023046011
49374,0.11961168023046011
49375,0.11961168023046011
49376,0.11961168023046011
49377,0.11961168023046011
49378,0.11961168023046011
49379,0.44836008983216386
49380,0.44836008983216386
49381,0.44836008983216386
49382,0.44836008983216386
49383,0.44836008983216386
49384,0.44836008983216386
49385,0.44836008983216386
49386,0.44836008983216386
49387,0.18659373941987958
49388,0.18659373941987958
49389,0.18659373941987958
49390,0.18659373941987958
49391,0.18659373941987958
49392,0.18659373941987958
49393,0.18659373941987958
49394,0.18659373941987958
49395,0.13804608164074017
49396,0.13804608164074017
49397,0.13804608164074017
49398,0.13804608164074017
49399,0.13804608164074017
49400,0.13804608164074017
49401,0.13804608164074017
49402,0.13804608164074017
49403,0.10974921062990005
49404,0.10974921062990005
49405,0.10974921062990005
49406,0.10974921062990005
49407,0.10974921062990005
49408,0.10974921062990005
49409,0.10974921062990005
49410,0.10974921062990005
49411,0.14621677514243048
49412,0.14621677514243048
49413,0.14621677514243048
49414,0.14621677514243048
49415,0.14621677514243048
49416,0.14621677514243048
49417,0.14621677514243048
49418,0.14621677514243048
49419,0.13804608164074017
49420,0.13804608164074017
49421,0.13804608164074017
49422,0.13804608164074017
49423,0.13804608164074017
49424,0.13804608164074017
49425,0.13804608164074017
49426,0.13804608164074017
49427,0.21173980389212838
49428,0.21173980389212838
49429,0.21173980389212838
49430,0.21173980389212838
49431,0.21173980389212838
49432,0.21173980389212838
49433,0.21173980389212838
49434,0.21173980389212838
49435,0.14258761336034137
49436,0.14258761336034137
49437,0.14258761336034137
49438,0.14258761336034137
49439,0.14258761336034137
49440,0.14258761336034137
49441,0.14258761336034137
49442,0.14258761336034137
49443,0.18351824986179244
49444,0.18351824986179244
49445,0.18351824986179244
49446,0.18351824986179244
49447,0.18351824986179244
49448,0.18351824986179244
49449,0.18351824986179244
49450,0.18351824986179244
49451,0.16677636390361744
49452,0.16677636390361744
49453,0.16677636390361744
49454,0.16677636390361744
49455,0.16677636390361744
49456,0.16677636390361744
49457,0.16677636390361744
49458,0.16677636390361744
49459,0.10825165533928359
49460,0.10825165533928359
49461,0.10825165533928359
49462,0.10825165533928359
49463,0.10825165533928359
49464,0.10825165533928359
49465,0.10825165533928359
49466,0.10825165533928359
49467,0.16564431305405072
49468,0.16564431305405072
49469,0.16564431305405072
49470,0.16564431305405072
49471,0.16564431305405072
49472,0.16564431305405072
49473,0.16564431305405072
49474,0.16564431305405072
49475,0.3028569379711771
49476,0.3028569379711771
49477,0.3028569379711771
49478,0.3028569379711771
49479,0.3028569379711771
49480,0.3028569379711771
49481,0.3028569379711771
49482,0.3028569379711771
49483,0.13905024280342884
49484,0.13905024280342884
49485,0.13905024280342884
49486,0.13905024280342884
49487,0.13905024280342884
49488,0.13905024280342884
49489,0.13905024280342884
49490,0.13905024280342884
49491,0.1715405403822332
49492,0.1715405403822332
49493,0.1715405403822332
49494,0.1715405403822332
49495,0.1715405403822332
49496,0.1715405403822332
49497,0.1715405403822332
49498,0.1715405403822332
49499,0.13056766785797994
49500,0.13056766785797994
49501,0.13056766785797994
49502,0.13056766785797994
49503,0.13056766785797994
49504,0.13056766785797994
49505,0.13056766785797994
49506,0.13056766785797994
49507,0.16747007097959693
49508,0.16747007097959693
49509,0.16747007097959693
49510,0.16747007097959693
49511,0.16747007097959693
49512,0.16747007097959693
49513,0.16747007097959693
49514,0.16747007097959693
49515,0.167045960299856
49516,0.167045960299856
49517,0.167045960299856
49518,0.167045960299856
49519,0.167045960299856
49520,0.167045960299856
49521,0.167045960299856
49522,0.167045960299856
49523,0.15709130856324638
49524,0.15709130856324638
49525,0.15709130856324638
49526,0.15709130856324638
49527,0.15709130856324638
49528,0.15709130856324638
49529,0.15709130856324638
49530,0.15709130856324638
49531,0.1299210647301002
49532,0.1299210647301002
49533,0.1299210647301002
49534,0.1299210647301002
49535,0.1299210647301002
49536,0.1299210647301002
49537,0.1299210647301002
49538,0.1299210647301002
49539,0.142884438862561
49540,0.142884438862561
49541,0.142884438862561
49542,0.142884438862561
49543,0.142884438862561
49544,0.142884438862561
49545,0.142884438862561
49546,0.142884438862561
49547,0.21999955128407742
49548,0.21999955128407742
49549,0.21999955128407742
49550,0.21999955128407742
49551,0.21999955128407742
49552,0.21999955128407742
49553,0.21999955128407742
49554,0.21999955128407742
49555,0.2108430576326905
49556,0.2108430576326905
49557,0.2108430576326905
49558,0.2108430576326905
49559,0.2108430576326905
49560,0.2108430576326905
49561,0.2108430576326905
49562,0.2108430576326905
49563,0.15680511908347053
49564,0.15680511908347053
49565,0.15680511908347053
49566,0.15680511908347053
49567,0.15680511908347053
49568,0.15680511908347053
49569,0.15680511908347053
49570,0.15680511908347053
49571,0.13860129564460452
49572,0.13860129564460452
49573,0.13860129564460452
49574,0.13860129564460452
49575,0.13860129564460452
49576,0.13860129564460452
49577,0.13860129564460452
49578,0.13860129564460452
49579,0.19118833287540016
49580,0.19118833287540016
49581,0.19118833287540016
49582,0.19118833287540016
49583,0.19118833287540016
49584,0.19118833287540016
49585,0.19118833287540016
49586,0.19118833287540016
49587,0.10974921062990005
49588,0.10974921062990005
49589,0.10974921062990005
49590,0.10974921062990005
49591,0.10974921062990005
49592,0.10974921062990005
49593,0.10974921062990005
49594,0.10974921062990005
49595,0.40635353293381626
49596,0.40635353293381626
49597,0.40635353293381626
49598,0.40635353293381626
49599,0.40635353293381626
49600,0.40635353293381626
49601,0.40635353293381626
49602,0.40635353293381626
49603,0.22724281967978371
49604,0.22724281967978371
49605,0.22724281967978371
49606,0.22724281967978371
49607,0.22724281967978371
49608,0.22724281967978371
49609,0.22724281967978371
49610,0.22724281967978371
49611,0.2477322989433369
49612,0.2477322989433369
49613,0.2477322989433369
49614,0.2477322989433369
49615,0.2477322989433369
49616,0.2477322989433369
49617,0.2477322989433369
