Id,WnvPresent
53545,0.056811525107927856
53546,0.056811525107927856
53547,0.056811525107927856
53548,0.10635340181025334
53549,0.10635340181025334
53550,0.10635340181025334
53551,0.10635340181025334
53552,0.10635340181025334
53553,0.10635340181025334
53554,0.10635340181025334
53555,0.10635340181025334
53556,0.11138015893598791
53557,0.11138015893598791
53558,0.11138015893598791
53559,0.11138015893598791
53560,0.11138015893598791
53561,0.11138015893598791
53562,0.11138015893598791
53563,0.11138015893598791
53564,0.1501580975480678
53565,0.1501580975480678
53566,0.1501580975480678
53567,0.1501580975480678
53568,0.1501580975480678
53569,0.1501580975480678
53570,0.1501580975480678
53571,0.1501580975480678
53572,0.10161287602303014
53573,0.10161287602303014
53574,0.10161287602303014
53575,0.10161287602303014
53576,0.10161287602303014
53577,0.10161287602303014
53578,0.10161287602303014
53579,0.10161287602303014
53580,0.16023137212005839
53581,0.16023137212005839
53582,0.16023137212005839
53583,0.16023137212005839
53584,0.16023137212005839
53585,0.16023137212005839
53586,0.16023137212005839
53587,0.16023137212005839
53588,0.042494408399957662
53589,0.042494408399957662
53590,0.042494408399957662
53591,0.042494408399957662
53592,0.042494408399957662
53593,0.042494408399957662
53594,0.042494408399957662
53595,0.042494408399957662
53596,0.066030190569001071
53597,0.066030190569001071
53598,0.066030190569001071
53599,0.066030190569001071
53600,0.066030190569001071
53601,0.066030190569001071
53602,0.066030190569001071
53603,0.066030190569001071
53604,0.14580856469288567
53605,0.14580856469288567
53606,0.14580856469288567
53607,0.14580856469288567
53608,0.14580856469288567
53609,0.14580856469288567
53610,0.14580856469288567
53611,0.14580856469288567
53612,0.15648251144359759
53613,0.15648251144359759
53614,0.15648251144359759
53615,0.15648251144359759
53616,0.15648251144359759
53617,0.15648251144359759
53618,0.15648251144359759
53619,0.15648251144359759
53620,0.1482316948219505
53621,0.1482316948219505
53622,0.1482316948219505
53623,0.1482316948219505
53624,0.1482316948219505
53625,0.1482316948219505
53626,0.1482316948219505
53627,0.1482316948219505
53628,0.13980308034919653
53629,0.13980308034919653
53630,0.13980308034919653
53631,0.13980308034919653
53632,0.13980308034919653
53633,0.13980308034919653
53634,0.13980308034919653
53635,0.13980308034919653
53636,0.084985396898248064
53637,0.084985396898248064
53638,0.084985396898248064
53639,0.084985396898248064
53640,0.084985396898248064
53641,0.084985396898248064
53642,0.084985396898248064
53643,0.084985396898248064
53644,0.12601568838308685
53645,0.12601568838308685
53646,0.12601568838308685
53647,0.12601568838308685
53648,0.12601568838308685
53649,0.12601568838308685
53650,0.12601568838308685
53651,0.12601568838308685
53652,0.14733161047933266
53653,0.14733161047933266
53654,0.14733161047933266
53655,0.14733161047933266
53656,0.14733161047933266
53657,0.14733161047933266
53658,0.14733161047933266
53659,0.14733161047933266
53660,0.15109364019743665
53661,0.15109364019743665
53662,0.15109364019743665
53663,0.15109364019743665
53664,0.15109364019743665
53665,0.15109364019743665
53666,0.15109364019743665
53667,0.15109364019743665
53668,0.16211674542529581
53669,0.16211674542529581
53670,0.16211674542529581
53671,0.16211674542529581
53672,0.16211674542529581
53673,0.16211674542529581
53674,0.16211674542529581
53675,0.16211674542529581
53676,0.13927501489153363
53677,0.13927501489153363
53678,0.13927501489153363
53679,0.13927501489153363
53680,0.13927501489153363
53681,0.13927501489153363
53682,0.13927501489153363
53683,0.13927501489153363
53684,0.040260193946012199
53685,0.040260193946012199
53686,0.040260193946012199
53687,0.040260193946012199
53688,0.040260193946012199
53689,0.040260193946012199
53690,0.040260193946012199
53691,0.040260193946012199
53692,0.11055626067868621
53693,0.11055626067868621
53694,0.11055626067868621
53695,0.11055626067868621
53696,0.11055626067868621
53697,0.11055626067868621
53698,0.11055626067868621
53699,0.11055626067868621
53700,0.075140731632963684
53701,0.075140731632963684
53702,0.075140731632963684
53703,0.075140731632963684
53704,0.075140731632963684
53705,0.075140731632963684
53706,0.075140731632963684
53707,0.075140731632963684
53708,0.11864937920323307
53709,0.11864937920323307
53710,0.11864937920323307
53711,0.11864937920323307
53712,0.11864937920323307
53713,0.11864937920323307
53714,0.11864937920323307
53715,0.11864937920323307
53716,0.035362911747122014
53717,0.035362911747122014
53718,0.035362911747122014
53719,0.035362911747122014
53720,0.035362911747122014
53721,0.035362911747122014
53722,0.035362911747122014
53723,0.035362911747122014
53724,0.03594069453761993
53725,0.03594069453761993
53726,0.03594069453761993
53727,0.03594069453761993
53728,0.03594069453761993
53729,0.03594069453761993
53730,0.03594069453761993
53731,0.03594069453761993
53732,0.040867459027028638
53733,0.040867459027028638
53734,0.040867459027028638
53735,0.040867459027028638
53736,0.040867459027028638
53737,0.040867459027028638
53738,0.040867459027028638
53739,0.040867459027028638
53740,0.035260703898407554
53741,0.035260703898407554
53742,0.035260703898407554
53743,0.035260703898407554
53744,0.035260703898407554
53745,0.035260703898407554
53746,0.035260703898407554
53747,0.035260703898407554
53748,0.049080846411881603
53749,0.049080846411881603
53750,0.049080846411881603
53751,0.049080846411881603
53752,0.049080846411881603
53753,0.049080846411881603
53754,0.049080846411881603
53755,0.049080846411881603
53756,0.022739749201531462
53757,0.022739749201531462
53758,0.022739749201531462
53759,0.022739749201531462
53760,0.022739749201531462
53761,0.022739749201531462
53762,0.022739749201531462
53763,0.022739749201531462
53764,0.08351787660663855
53765,0.08351787660663855
53766,0.08351787660663855
53767,0.08351787660663855
53768,0.08351787660663855
53769,0.08351787660663855
53770,0.08351787660663855
53771,0.08351787660663855
53772,0.039232073065191511
53773,0.039232073065191511
53774,0.039232073065191511
53775,0.039232073065191511
53776,0.039232073065191511
53777,0.039232073065191511
53778,0.039232073065191511
53779,0.039232073065191511
53780,0.079689423708585672
53781,0.079689423708585672
53782,0.079689423708585672
53783,0.079689423708585672
53784,0.079689423708585672
53785,0.079689423708585672
53786,0.079689423708585672
53787,0.079689423708585672
53788,0.083043604017120423
53789,0.083043604017120423
53790,0.083043604017120423
53791,0.083043604017120423
53792,0.083043604017120423
53793,0.083043604017120423
53794,0.083043604017120423
53795,0.083043604017120423
53796,0.020746677992707727
53797,0.020746677992707727
53798,0.020746677992707727
53799,0.020746677992707727
53800,0.020746677992707727
53801,0.020746677992707727
53802,0.020746677992707727
53803,0.020746677992707727
53804,0.095277905682101816
53805,0.095277905682101816
53806,0.095277905682101816
53807,0.095277905682101816
53808,0.095277905682101816
53809,0.095277905682101816
53810,0.095277905682101816
53811,0.095277905682101816
53812,0.027788036130968231
53813,0.027788036130968231
53814,0.027788036130968231
53815,0.027788036130968231
53816,0.027788036130968231
53817,0.027788036130968231
53818,0.027788036130968231
53819,0.027788036130968231
53820,0.096723076253886389
53821,0.096723076253886389
53822,0.096723076253886389
53823,0.096723076253886389
53824,0.096723076253886389
53825,0.096723076253886389
53826,0.096723076253886389
53827,0.096723076253886389
53828,0.070459225529615727
53829,0.070459225529615727
53830,0.070459225529615727
53831,0.070459225529615727
53832,0.070459225529615727
53833,0.070459225529615727
53834,0.070459225529615727
53835,0.070459225529615727
53836,0.11248597759581974
53837,0.11248597759581974
53838,0.11248597759581974
53839,0.11248597759581974
53840,0.11248597759581974
53841,0.11248597759581974
53842,0.11248597759581974
53843,0.11248597759581974
53844,0.12602933524795917
53845,0.12602933524795917
53846,0.12602933524795917
53847,0.12602933524795917
53848,0.12602933524795917
53849,0.12602933524795917
53850,0.12602933524795917
53851,0.12602933524795917
53852,0.10318137242998109
53853,0.10318137242998109
53854,0.10318137242998109
53855,0.10318137242998109
53856,0.10318137242998109
53857,0.10318137242998109
53858,0.10318137242998109
53859,0.10318137242998109
53860,0.044749946354265595
53861,0.044749946354265595
53862,0.044749946354265595
53863,0.044749946354265595
53864,0.044749946354265595
53865,0.044749946354265595
53866,0.044749946354265595
53867,0.044749946354265595
53868,0.06698260429542828
53869,0.06698260429542828
53870,0.06698260429542828
53871,0.06698260429542828
53872,0.06698260429542828
53873,0.06698260429542828
53874,0.06698260429542828
53875,0.06698260429542828
53876,0.03360095118719833
53877,0.03360095118719833
53878,0.03360095118719833
53879,0.03360095118719833
53880,0.03360095118719833
53881,0.03360095118719833
53882,0.03360095118719833
53883,0.03360095118719833
53884,0.10984711116713661
53885,0.10984711116713661
53886,0.10984711116713661
53887,0.10984711116713661
53888,0.10984711116713661
53889,0.10984711116713661
53890,0.10984711116713661
53891,0.10984711116713661
53892,0.055845221207225362
53893,0.055845221207225362
53894,0.055845221207225362
53895,0.055845221207225362
53896,0.055845221207225362
53897,0.055845221207225362
53898,0.055845221207225362
53899,0.055845221207225362
53900,0.072220648010510494
53901,0.072220648010510494
53902,0.072220648010510494
53903,0.072220648010510494
53904,0.072220648010510494
53905,0.072220648010510494
53906,0.072220648010510494
53907,0.072220648010510494
53908,0.046904162323749159
53909,0.046904162323749159
53910,0.046904162323749159
53911,0.046904162323749159
53912,0.046904162323749159
53913,0.046904162323749159
53914,0.046904162323749159
53915,0.046904162323749159
53916,0.028864071757238857
53917,0.028864071757238857
53918,0.028864071757238857
53919,0.028864071757238857
53920,0.028864071757238857
53921,0.028864071757238857
53922,0.028864071757238857
53923,0.028864071757238857
53924,0.095190600557788857
53925,0.095190600557788857
53926,0.095190600557788857
53927,0.095190600557788857
53928,0.095190600557788857
53929,0.095190600557788857
53930,0.095190600557788857
53931,0.095190600557788857
53932,0.079121928961882401
53933,0.079121928961882401
53934,0.079121928961882401
53935,0.079121928961882401
53936,0.079121928961882401
53937,0.079121928961882401
53938,0.079121928961882401
53939,0.079121928961882401
53940,0.095184281708481408
53941,0.095184281708481408
53942,0.095184281708481408
53943,0.095184281708481408
53944,0.095184281708481408
53945,0.095184281708481408
53946,0.095184281708481408
53947,0.095184281708481408
53948,0.028264990574246942
53949,0.028264990574246942
53950,0.028264990574246942
53951,0.028264990574246942
53952,0.028264990574246942
53953,0.028264990574246942
53954,0.028264990574246942
53955,0.028264990574246942
53956,0.044960921481480523
53957,0.044960921481480523
53958,0.044960921481480523
53959,0.044960921481480523
53960,0.044960921481480523
53961,0.044960921481480523
53962,0.044960921481480523
53963,0.044960921481480523
53964,0.049246414459144711
53965,0.049246414459144711
53966,0.049246414459144711
53967,0.049246414459144711
53968,0.049246414459144711
53969,0.049246414459144711
53970,0.049246414459144711
53971,0.049246414459144711
53972,0.02421949119125048
53973,0.02421949119125048
53974,0.02421949119125048
53975,0.02421949119125048
53976,0.02421949119125048
53977,0.02421949119125048
53978,0.02421949119125048
53979,0.02421949119125048
53980,0.025196905542204221
53981,0.025196905542204221
53982,0.025196905542204221
53983,0.025196905542204221
53984,0.025196905542204221
53985,0.025196905542204221
53986,0.025196905542204221
53987,0.025196905542204221
53988,0.11515011996493585
53989,0.11515011996493585
53990,0.11515011996493585
53991,0.11515011996493585
53992,0.11515011996493585
53993,0.11515011996493585
53994,0.11515011996493585
53995,0.11515011996493585
53996,0.083131420488268423
53997,0.083131420488268423
53998,0.083131420488268423
53999,0.083131420488268423
54000,0.083131420488268423
54001,0.083131420488268423
54002,0.083131420488268423
54003,0.083131420488268423
54004,0.087584162672453253
54005,0.087584162672453253
54006,0.087584162672453253
54007,0.087584162672453253
54008,0.087584162672453253
54009,0.087584162672453253
54010,0.087584162672453253
54011,0.087584162672453253
54012,0.091503199983975533
54013,0.091503199983975533
54014,0.091503199983975533
54015,0.091503199983975533
54016,0.091503199983975533
54017,0.091503199983975533
54018,0.091503199983975533
54019,0.091503199983975533
54020,0.052407878023955419
54021,0.052407878023955419
54022,0.052407878023955419
54023,0.052407878023955419
54024,0.052407878023955419
54025,0.052407878023955419
54026,0.052407878023955419
54027,0.052407878023955419
54028,0.062579223237023571
54029,0.062579223237023571
54030,0.062579223237023571
54031,0.062579223237023571
54032,0.062579223237023571
54033,0.062579223237023571
54034,0.062579223237023571
54035,0.062579223237023571
54036,0.038987672422170765
54037,0.038987672422170765
54038,0.038987672422170765
54039,0.038987672422170765
54040,0.038987672422170765
54041,0.038987672422170765
54042,0.038987672422170765
54043,0.038987672422170765
54044,0.063132999675742055
54045,0.063132999675742055
54046,0.063132999675742055
54047,0.063132999675742055
54048,0.063132999675742055
54049,0.063132999675742055
54050,0.063132999675742055
54051,0.063132999675742055
54052,0.076413760178224752
54053,0.076413760178224752
54054,0.076413760178224752
54055,0.076413760178224752
54056,0.076413760178224752
54057,0.076413760178224752
54058,0.076413760178224752
54059,0.076413760178224752
54060,0.099069912887166919
54061,0.099069912887166919
54062,0.099069912887166919
54063,0.099069912887166919
54064,0.099069912887166919
54065,0.099069912887166919
54066,0.099069912887166919
54067,0.099069912887166919
54068,0.077308780208770203
54069,0.077308780208770203
54070,0.077308780208770203
54071,0.077308780208770203
54072,0.077308780208770203
54073,0.077308780208770203
54074,0.077308780208770203
54075,0.077308780208770203
54076,0.061119181195738587
54077,0.061119181195738587
54078,0.061119181195738587
54079,0.061119181195738587
54080,0.061119181195738587
54081,0.061119181195738587
54082,0.061119181195738587
54083,0.061119181195738587
54084,0.063834905677535955
54085,0.063834905677535955
54086,0.063834905677535955
54087,0.063834905677535955
54088,0.063834905677535955
54089,0.063834905677535955
54090,0.063834905677535955
54091,0.063834905677535955
54092,0.11210921743038214
54093,0.11210921743038214
54094,0.11210921743038214
54095,0.11210921743038214
54096,0.11210921743038214
54097,0.11210921743038214
54098,0.11210921743038214
54099,0.11210921743038214
54100,0.083723855972912542
54101,0.083723855972912542
54102,0.083723855972912542
54103,0.083723855972912542
54104,0.083723855972912542
54105,0.083723855972912542
54106,0.083723855972912542
54107,0.083723855972912542
54108,0.065111006847233102
54109,0.065111006847233102
54110,0.065111006847233102
54111,0.065111006847233102
54112,0.065111006847233102
54113,0.065111006847233102
54114,0.065111006847233102
54115,0.065111006847233102
54116,0.062818240554939703
54117,0.062818240554939703
54118,0.062818240554939703
54119,0.062818240554939703
54120,0.062818240554939703
54121,0.062818240554939703
54122,0.062818240554939703
54123,0.062818240554939703
54124,0.046896914527059505
54125,0.046896914527059505
54126,0.046896914527059505
54127,0.046896914527059505
54128,0.046896914527059505
54129,0.046896914527059505
54130,0.046896914527059505
54131,0.046896914527059505
54132,0.071510913309874496
54133,0.071510913309874496
54134,0.071510913309874496
54135,0.071510913309874496
54136,0.071510913309874496
54137,0.071510913309874496
54138,0.071510913309874496
54139,0.071510913309874496
54140,0.062559838697600553
54141,0.062559838697600553
54142,0.062559838697600553
54143,0.062559838697600553
54144,0.062559838697600553
54145,0.062559838697600553
54146,0.062559838697600553
54147,0.062559838697600553
54148,0.082553660708931331
54149,0.082553660708931331
54150,0.082553660708931331
54151,0.082553660708931331
54152,0.082553660708931331
54153,0.082553660708931331
54154,0.082553660708931331
54155,0.082553660708931331
54156,0.030804208368372343
54157,0.030804208368372343
54158,0.030804208368372343
54159,0.030804208368372343
54160,0.030804208368372343
54161,0.030804208368372343
54162,0.030804208368372343
54163,0.030804208368372343
54164,0.10726886829526207
54165,0.10726886829526207
54166,0.10726886829526207
54167,0.10726886829526207
54168,0.10726886829526207
54169,0.10726886829526207
54170,0.10726886829526207
54171,0.10726886829526207
54172,0.098260595713313706
54173,0.098260595713313706
54174,0.098260595713313706
54175,0.098260595713313706
54176,0.098260595713313706
54177,0.098260595713313706
54178,0.098260595713313706
54179,0.098260595713313706
54180,0.020565606278441222
54181,0.020565606278441222
54182,0.020565606278441222
54183,0.020565606278441222
54184,0.020565606278441222
54185,0.020565606278441222
54186,0.020565606278441222
54187,0.020565606278441222
54188,0.067346682365201763
54189,0.067346682365201763
54190,0.067346682365201763
54191,0.067346682365201763
54192,0.067346682365201763
54193,0.067346682365201763
54194,0.067346682365201763
54195,0.067346682365201763
54196,0.050778718212784277
54197,0.050778718212784277
54198,0.050778718212784277
54199,0.050778718212784277
54200,0.050778718212784277
54201,0.050778718212784277
54202,0.050778718212784277
54203,0.050778718212784277
54204,0.10958376933284718
54205,0.10958376933284718
54206,0.10958376933284718
54207,0.10958376933284718
54208,0.10958376933284718
54209,0.10958376933284718
54210,0.10958376933284718
54211,0.10958376933284718
54212,0.049631835651380567
54213,0.049631835651380567
54214,0.049631835651380567
54215,0.049631835651380567
54216,0.049631835651380567
54217,0.049631835651380567
54218,0.049631835651380567
54219,0.049631835651380567
54220,0.097953589655160045
54221,0.097953589655160045
54222,0.097953589655160045
54223,0.097953589655160045
54224,0.097953589655160045
54225,0.097953589655160045
54226,0.097953589655160045
54227,0.097953589655160045
54228,0.093209916927537453
54229,0.093209916927537453
54230,0.093209916927537453
54231,0.093209916927537453
54232,0.093209916927537453
54233,0.093209916927537453
54234,0.093209916927537453
54235,0.093209916927537453
54236,0.064185326513061636
54237,0.064185326513061636
54238,0.064185326513061636
54239,0.064185326513061636
54240,0.064185326513061636
54241,0.064185326513061636
54242,0.064185326513061636
54243,0.064185326513061636
54244,0.090987579587741771
54245,0.090987579587741771
54246,0.090987579587741771
54247,0.090987579587741771
54248,0.090987579587741771
54249,0.090987579587741771
54250,0.090987579587741771
54251,0.090987579587741771
54252,0.070131072119405044
54253,0.070131072119405044
54254,0.070131072119405044
54255,0.070131072119405044
54256,0.070131072119405044
54257,0.070131072119405044
54258,0.070131072119405044
54259,0.070131072119405044
54260,0.060312322564682004
54261,0.060312322564682004
54262,0.060312322564682004
54263,0.060312322564682004
54264,0.060312322564682004
54265,0.060312322564682004
54266,0.060312322564682004
54267,0.060312322564682004
54268,0.093666063628375235
54269,0.093666063628375235
54270,0.093666063628375235
54271,0.093666063628375235
54272,0.093666063628375235
54273,0.093666063628375235
54274,0.093666063628375235
54275,0.093666063628375235
54276,0.070440136477421408
54277,0.070440136477421408
54278,0.070440136477421408
54279,0.070440136477421408
54280,0.070440136477421408
54281,0.070440136477421408
54282,0.070440136477421408
54283,0.070440136477421408
54284,0.064535837179870034
54285,0.064535837179870034
54286,0.064535837179870034
54287,0.064535837179870034
54288,0.064535837179870034
54289,0.064535837179870034
54290,0.064535837179870034
54291,0.064535837179870034
54292,0.071951373883801767
54293,0.071951373883801767
54294,0.071951373883801767
54295,0.071951373883801767
54296,0.071951373883801767
54297,0.071951373883801767
54298,0.071951373883801767
54299,0.071951373883801767
54300,0.091421572320803085
54301,0.091421572320803085
54302,0.091421572320803085
54303,0.091421572320803085
54304,0.091421572320803085
54305,0.091421572320803085
54306,0.091421572320803085
54307,0.091421572320803085
54308,0.10579081767533914
54309,0.10579081767533914
54310,0.10579081767533914
54311,0.10579081767533914
54312,0.10579081767533914
54313,0.10579081767533914
54314,0.10579081767533914
54315,0.10579081767533914
54316,0.090018720742719618
54317,0.090018720742719618
54318,0.090018720742719618
54319,0.090018720742719618
54320,0.090018720742719618
54321,0.090018720742719618
54322,0.090018720742719618
54323,0.090018720742719618
54324,0.10336308153855361
54325,0.10336308153855361
54326,0.10336308153855361
54327,0.10336308153855361
54328,0.10336308153855361
54329,0.10336308153855361
54330,0.10336308153855361
54331,0.10336308153855361
54332,0.080148245978136023
54333,0.080148245978136023
54334,0.080148245978136023
54335,0.080148245978136023
54336,0.080148245978136023
54337,0.080148245978136023
54338,0.080148245978136023
54339,0.080148245978136023
54340,0.11989082529170023
54341,0.11989082529170023
54342,0.11989082529170023
54343,0.11989082529170023
54344,0.11989082529170023
54345,0.11989082529170023
54346,0.11989082529170023
54347,0.11989082529170023
54348,0.11292249014713705
54349,0.11292249014713705
54350,0.11292249014713705
54351,0.11292249014713705
54352,0.11292249014713705
54353,0.11292249014713705
54354,0.11292249014713705
54355,0.11292249014713705
54356,0.035020582173144507
54357,0.035020582173144507
54358,0.035020582173144507
54359,0.035020582173144507
54360,0.035020582173144507
54361,0.035020582173144507
54362,0.035020582173144507
54363,0.035020582173144507
54364,0.057431262486889248
54365,0.057431262486889248
54366,0.057431262486889248
54367,0.057431262486889248
54368,0.057431262486889248
54369,0.057431262486889248
54370,0.057431262486889248
54371,0.057431262486889248
54372,0.024941253776280786
54373,0.024941253776280786
54374,0.024941253776280786
54375,0.024941253776280786
54376,0.024941253776280786
54377,0.024941253776280786
54378,0.024941253776280786
54379,0.024941253776280786
54380,0.03761494145511729
54381,0.03761494145511729
54382,0.03761494145511729
54383,0.03761494145511729
54384,0.03761494145511729
54385,0.03761494145511729
54386,0.03761494145511729
54387,0.03761494145511729
54388,0.028292122511331359
54389,0.028292122511331359
54390,0.028292122511331359
54391,0.028292122511331359
54392,0.028292122511331359
54393,0.028292122511331359
54394,0.028292122511331359
54395,0.028292122511331359
54396,0.022479081166524268
54397,0.022479081166524268
54398,0.022479081166524268
54399,0.022479081166524268
54400,0.022479081166524268
54401,0.022479081166524268
54402,0.022479081166524268
54403,0.022479081166524268
54404,0.045083881794570957
54405,0.045083881794570957
54406,0.045083881794570957
54407,0.045083881794570957
54408,0.045083881794570957
54409,0.045083881794570957
54410,0.045083881794570957
54411,0.045083881794570957
54412,0.037656830819511926
54413,0.037656830819511926
54414,0.037656830819511926
54415,0.037656830819511926
54416,0.037656830819511926
54417,0.037656830819511926
54418,0.037656830819511926
54419,0.037656830819511926
54420,0.049645870186625606
54421,0.049645870186625606
54422,0.049645870186625606
54423,0.049645870186625606
54424,0.049645870186625606
54425,0.049645870186625606
54426,0.049645870186625606
54427,0.049645870186625606
54428,0.034220649465479029
54429,0.034220649465479029
54430,0.034220649465479029
54431,0.034220649465479029
54432,0.034220649465479029
54433,0.034220649465479029
54434,0.034220649465479029
54435,0.034220649465479029
54436,0.10053909468027329
54437,0.10053909468027329
54438,0.10053909468027329
54439,0.10053909468027329
54440,0.10053909468027329
54441,0.10053909468027329
54442,0.10053909468027329
54443,0.10053909468027329
54444,0.11330264755087327
54445,0.11330264755087327
54446,0.11330264755087327
54447,0.11330264755087327
54448,0.11330264755087327
54449,0.11330264755087327
54450,0.11330264755087327
54451,0.11330264755087327
54452,0.09391818640460517
54453,0.09391818640460517
54454,0.09391818640460517
54455,0.09391818640460517
54456,0.09391818640460517
54457,0.09391818640460517
54458,0.09391818640460517
54459,0.09391818640460517
54460,0.054702958102477696
54461,0.054702958102477696
54462,0.054702958102477696
54463,0.054702958102477696
54464,0.054702958102477696
54465,0.054702958102477696
54466,0.054702958102477696
54467,0.054702958102477696
54468,0.037282832971726236
54469,0.037282832971726236
54470,0.037282832971726236
54471,0.037282832971726236
54472,0.037282832971726236
54473,0.037282832971726236
54474,0.037282832971726236
54475,0.037282832971726236
54476,0.033729156537914196
54477,0.033729156537914196
54478,0.033729156537914196
54479,0.033729156537914196
54480,0.033729156537914196
54481,0.033729156537914196
54482,0.033729156537914196
54483,0.033729156537914196
54484,0.020498215474110043
54485,0.020498215474110043
54486,0.020498215474110043
54487,0.020498215474110043
54488,0.020498215474110043
54489,0.020498215474110043
54490,0.020498215474110043
54491,0.020498215474110043
54492,0.021028199796974706
54493,0.021028199796974706
54494,0.021028199796974706
54495,0.021028199796974706
54496,0.021028199796974706
54497,0.021028199796974706
54498,0.021028199796974706
54499,0.021028199796974706
54500,0.02499027978537181
54501,0.02499027978537181
54502,0.02499027978537181
54503,0.02499027978537181
54504,0.02499027978537181
54505,0.02499027978537181
54506,0.02499027978537181
54507,0.02499027978537181
54508,0.023373618103846635
54509,0.023373618103846635
54510,0.023373618103846635
54511,0.023373618103846635
54512,0.023373618103846635
54513,0.023373618103846635
54514,0.023373618103846635
54515,0.023373618103846635
54516,0.035401589878850614
54517,0.035401589878850614
54518,0.035401589878850614
54519,0.035401589878850614
54520,0.035401589878850614
54521,0.035401589878850614
54522,0.035401589878850614
54523,0.035401589878850614
54524,0.032524988104220748
54525,0.032524988104220748
54526,0.032524988104220748
54527,0.032524988104220748
54528,0.032524988104220748
54529,0.032524988104220748
54530,0.032524988104220748
54531,0.032524988104220748
54532,0.090330484851571219
54533,0.090330484851571219
54534,0.090330484851571219
54535,0.090330484851571219
54536,0.090330484851571219
54537,0.090330484851571219
54538,0.090330484851571219
54539,0.090330484851571219
54540,0.063870495925303639
54541,0.063870495925303639
54542,0.063870495925303639
54543,0.063870495925303639
54544,0.063870495925303639
54545,0.063870495925303639
54546,0.063870495925303639
54547,0.063870495925303639
54548,0.062105245668641923
54549,0.062105245668641923
54550,0.062105245668641923
54551,0.062105245668641923
54552,0.062105245668641923
54553,0.062105245668641923
54554,0.062105245668641923
54555,0.062105245668641923
54556,0.024538920259116588
54557,0.024538920259116588
54558,0.024538920259116588
54559,0.024538920259116588
54560,0.024538920259116588
54561,0.024538920259116588
54562,0.024538920259116588
54563,0.024538920259116588
54564,0.019720719257628371
54565,0.019720719257628371
54566,0.019720719257628371
54567,0.019720719257628371
54568,0.019720719257628371
54569,0.019720719257628371
54570,0.019720719257628371
54571,0.019720719257628371
54572,0.041932973281003177
54573,0.041932973281003177
54574,0.041932973281003177
54575,0.041932973281003177
54576,0.041932973281003177
54577,0.041932973281003177
54578,0.041932973281003177
54579,0.041932973281003177
54580,0.022879125633439495
54581,0.022879125633439495
54582,0.022879125633439495
54583,0.022879125633439495
54584,0.022879125633439495
54585,0.022879125633439495
54586,0.022879125633439495
54587,0.022879125633439495
54588,0.052098789922907431
54589,0.052098789922907431
54590,0.052098789922907431
54591,0.052098789922907431
54592,0.052098789922907431
54593,0.052098789922907431
54594,0.052098789922907431
54595,0.052098789922907431
54596,0.10214855134187754
54597,0.10214855134187754
54598,0.10214855134187754
54599,0.10214855134187754
54600,0.10214855134187754
54601,0.10214855134187754
54602,0.10214855134187754
54603,0.10214855134187754
54604,0.057399213615354855
54605,0.057399213615354855
54606,0.057399213615354855
54607,0.057399213615354855
54608,0.057399213615354855
54609,0.057399213615354855
54610,0.057399213615354855
54611,0.057399213615354855
54612,0.028668822321593287
54613,0.028668822321593287
54614,0.028668822321593287
54615,0.028668822321593287
54616,0.028668822321593287
54617,0.028668822321593287
54618,0.028668822321593287
54619,0.028668822321593287
54620,0.13254613502706586
54621,0.13254613502706586
54622,0.13254613502706586
54623,0.13254613502706586
54624,0.13254613502706586
54625,0.13254613502706586
54626,0.13254613502706586
54627,0.13254613502706586
54628,0.14388329005142492
54629,0.14388329005142492
54630,0.14388329005142492
54631,0.14388329005142492
54632,0.14388329005142492
54633,0.14388329005142492
54634,0.14388329005142492
54635,0.14388329005142492
54636,0.14388329005142492
54637,0.14388329005142492
54638,0.14388329005142492
54639,0.14388329005142492
54640,0.14388329005142492
54641,0.14388329005142492
54642,0.14388329005142492
54643,0.14388329005142492
54644,0.14388329005142492
54645,0.14388329005142492
54646,0.14388329005142492
54647,0.14388329005142492
54648,0.14388329005142492
54649,0.14388329005142492
54650,0.14388329005142492
54651,0.14388329005142492
54652,0.14388329005142492
54653,0.15714813502014496
54654,0.15714813502014496
54655,0.15714813502014496
54656,0.15714813502014496
54657,0.15714813502014496
54658,0.15714813502014496
54659,0.15714813502014496
54660,0.15714813502014496
54661,0.077927086139596272
54662,0.077927086139596272
54663,0.077927086139596272
54664,0.077927086139596272
54665,0.077927086139596272
54666,0.077927086139596272
54667,0.077927086139596272
54668,0.077927086139596272
54669,0.04439430910405201
54670,0.04439430910405201
54671,0.04439430910405201
54672,0.04439430910405201
54673,0.04439430910405201
54674,0.04439430910405201
54675,0.04439430910405201
54676,0.04439430910405201
54677,0.076684572874472237
54678,0.076684572874472237
54679,0.076684572874472237
54680,0.076684572874472237
54681,0.076684572874472237
54682,0.076684572874472237
54683,0.076684572874472237
54684,0.076684572874472237
54685,0.022668005791196089
54686,0.022668005791196089
54687,0.022668005791196089
54688,0.022668005791196089
54689,0.022668005791196089
54690,0.022668005791196089
54691,0.022668005791196089
54692,0.022668005791196089
54693,0.027886009076375902
54694,0.027886009076375902
54695,0.027886009076375902
54696,0.027886009076375902
54697,0.027886009076375902
54698,0.027886009076375902
54699,0.027886009076375902
54700,0.027886009076375902
54701,0.032177583699596439
54702,0.032177583699596439
54703,0.032177583699596439
54704,0.032177583699596439
54705,0.032177583699596439
54706,0.032177583699596439
54707,0.032177583699596439
54708,0.032177583699596439
54709,0.060916659990243066
